id,vas_id,buy_time,target_proba
1430966,6.0,1547413200,0.19091732293379524
2327807,2.0,1547413200,0.8154406184270659
2152917,6.0,1547413200,0.2459096377499958
2392683,1.0,1548018000,0.2405387003130326
1209782,2.0,1547413200,0.20604454351043142
2283919,6.0,1547413200,0.2170586745878802
1714485,6.0,1547413200,0.12465644383234549
2891745,5.0,1547413200,0.17033158067072862
3086215,2.0,1548018000,0.2403722230316547
2740697,2.0,1546808400,0.26326504786617094
3981826,2.0,1548018000,0.8780193110855867
270196,2.0,1547413200,0.12554555609314194
270196,6.0,1546808400,0.1669695775007039
1386747,2.0,1546808400,0.09200066955134073
3619537,2.0,1547413200,0.2358108192125236
2935201,6.0,1546808400,0.22990819843455593
3555503,2.0,1546808400,0.2241840099096787
4129769,2.0,1547413200,0.15056351600218543
3323640,6.0,1547413200,0.9186265712312466
562498,2.0,1546808400,0.22053737467086248
1453254,1.0,1546808400,0.9186265712312466
1054079,2.0,1546808400,0.12710224750274784
3430877,2.0,1547413200,0.9186265712312466
517822,2.0,1547413200,0.21144989428186134
2588591,2.0,1548018000,0.216458922561001
2131243,5.0,1546808400,0.8154406184270659
2131243,6.0,1548018000,0.23628686972220153
2675667,5.0,1548018000,0.1918440567211768
4044919,2.0,1547413200,0.22885569725211774
1670356,2.0,1548018000,0.9186265712312466
2131244,2.0,1548018000,0.2397293993889325
1120894,2.0,1546808400,0.16380724481199732
1868528,5.0,1546808400,0.16371784009260254
2719120,2.0,1547413200,0.21808987613524797
652302,2.0,1547413200,0.1919923318231548
3768676,2.0,1547413200,0.22363395457412572
585096,2.0,1547413200,0.17570867000463744
2283924,2.0,1546808400,0.9183717008385303
3704617,1.0,1546808400,0.9183717008385303
2109444,2.0,1546808400,0.24077249119668895
1630273,1.0,1547413200,0.9183717008385303
2305910,2.0,1547413200,0.25234526354966524
2305912,2.0,1546808400,0.22975029325033497
3430879,6.0,1546808400,0.23386844768184703
1054083,2.0,1546808400,0.9160428915670124
3598216,2.0,1547413200,0.9186265712312466
472770,2.0,1547413200,0.20413565078544743
3896578,5.0,1546808400,0.16547291941128336
3301940,6.0,1546808400,0.1567235924515181
405436,5.0,1546808400,0.22515976867253212
3409271,2.0,1546808400,0.21098482569955193
3555509,2.0,1547413200,0.22081355898884608
786751,2.0,1548018000,0.20228281711097865
450317,2.0,1547413200,0.9160428915670124
3473773,2.0,1548018000,0.20320029203892434
1475602,2.0,1546808400,0.2328311372277891
1541622,1.0,1546808400,0.19235190427445725
1956295,2.0,1547413200,0.20655367054259938
383140,5.0,1547413200,0.1905097710467062
4277044,6.0,1546808400,0.9183717008385303
2174961,2.0,1547413200,0.22404091104576399
1585902,5.0,1548018000,0.09631920814296824
2371155,2.0,1547413200,0.9186265712312466
1714498,2.0,1547413200,0.23394896044324687
2152933,2.0,1547413200,0.1983006050926542
2087561,6.0,1548018000,0.17148260545939567
1541624,2.0,1546808400,0.1621713251474454
2479691,2.0,1548018000,0.21591580740763522
3107949,4.0,1547413200,0.8154406184270659
3107950,6.0,1547413200,0.21131394657537061
2327815,2.0,1546808400,0.2127092784728049
3452172,2.0,1546808400,0.22895131211910738
4277045,2.0,1546808400,0.19042038475291606
719556,2.0,1547413200,0.18532589820915493
1890549,2.0,1547413200,0.1937758769966929
3107951,2.0,1547413200,0.9183717008385303
1054087,2.0,1548018000,0.23112268667781904
450322,2.0,1546808400,0.149548656020782
831306,6.0,1546808400,0.8154406184270659
965248,2.0,1548018000,0.1860664477443682
3875413,6.0,1547413200,0.8154406184270659
1475609,5.0,1546808400,0.23293593178052016
4108795,2.0,1546808400,0.2216857582766443
2240385,2.0,1547413200,0.1694157236548303
157345,5.0,1546808400,0.8154406184270659
202314,5.0,1546808400,0.22034444041502485
1253998,2.0,1547413200,0.20997402410626365
2043963,2.0,1546808400,0.21653500948834825
786759,2.0,1548018000,0.25004983173761486
21629,2.0,1547413200,0.21858939199218497
1098585,1.0,1548018000,0.2298393226880901
3725980,8.0,1546808400,0.9186265712312466
3366515,2.0,1547413200,0.23436740038386292
1846678,2.0,1548018000,0.9186265712312466
3301952,2.0,1546808400,0.16609223275405643
1430988,2.0,1547413200,0.208199109107006
2913472,1.0,1548018000,0.17361326234226057
2805368,6.0,1547413200,0.16909436996985458
517838,2.0,1547413200,0.22837133910613847
1098587,2.0,1546808400,0.2061281719603053
1386760,2.0,1546808400,0.9160428915670124
1098589,6.0,1547413200,0.24666914501156434
4319376,5.0,1546808400,0.27538285952551256
3280586,2.0,1548018000,0.17470549800224677
1541634,5.0,1546808400,0.14815696798287956
898267,2.0,1546808400,0.21781156470743618
965255,2.0,1547413200,0.1812204725175225
585113,1.0,1547413200,0.9183717008385303
517840,2.0,1548018000,0.15595858746596233
585114,1.0,1546808400,0.1927622534259977
1430992,2.0,1548018000,0.2081695833707854
4255890,2.0,1547413200,0.26177429383290285
2805369,2.0,1546808400,0.25770295939571547
2501638,2.0,1546808400,0.23980700925940063
1519653,2.0,1547413200,0.1565069417129955
4087528,2.0,1546808400,0.22246757879233434
1320264,2.0,1547413200,0.2701959478569778
3960511,2.0,1548018000,0.15774632867391802
1076350,4.0,1547413200,0.2146429368433036
3811468,2.0,1547413200,0.8154406184270659
3323663,5.0,1547413200,0.15004506448243302
987421,5.0,1546808400,0.19624730505532192
2414652,5.0,1547413200,0.9183717008385303
2762207,1.0,1547413200,0.22197712654803414
2065806,1.0,1547413200,0.09081930720126799
2371167,5.0,1547413200,0.9160428915670124
3917787,2.0,1546808400,0.7386834509203799
652314,6.0,1547413200,0.2048452607947038
3129710,2.0,1546808400,0.17958537535656288
3280591,2.0,1548018000,0.047277090178760674
831315,2.0,1547413200,0.18786572306091381
2978992,2.0,1547413200,0.17719074250499844
3534228,6.0,1548018000,0.9186265712312466
517849,5.0,1546808400,0.24881720377097374
942846,7.0,1547413200,0.12325995001118532
562528,2.0,1547413200,0.20682338976438067
742075,5.0,1546808400,0.11371873359963257
3747405,5.0,1548018000,0.24168743333069231
2414659,2.0,1546808400,0.18092200918214965
2913484,2.0,1547413200,0.8139870256723545
3258963,6.0,1546808400,0.23327375602214473
1254016,2.0,1547413200,0.21928456435082502
1475623,2.0,1546808400,0.8783834900725732
3640877,2.0,1548018000,0.09742920121762322
2043976,2.0,1546808400,0.24865090504203735
1276160,2.0,1547413200,0.9183717008385303
3409288,2.0,1546808400,0.17342255666969666
2087575,2.0,1546808400,0.8780193110855867
2043978,5.0,1548018000,0.1399818610952973
1408810,6.0,1546808400,0.18373788633479327
2109468,5.0,1548018000,0.21470002684656617
3725996,1.0,1548018000,0.22768419206059715
1475628,2.0,1547413200,0.16036548571493114
2501648,2.0,1547413200,0.1630570136988021
2870195,5.0,1546808400,0.23205399315175537
2827177,2.0,1547413200,0.16965066561028183
1714526,2.0,1547413200,0.9183717008385303
2131276,2.0,1547413200,0.8783834900725732
1585918,6.0,1546808400,0.1395962815373293
1254020,2.0,1548018000,0.9186265712312466
2240404,2.0,1548018000,0.9186265712312466
1934689,2.0,1547413200,0.211259591963939
3495405,2.0,1547413200,0.21976587695521188
674779,1.0,1547413200,0.20625307807486998
3280602,2.0,1546808400,0.05314966190097905
1630294,4.0,1547413200,0.2266743859588428
2913490,2.0,1546808400,0.2675246849871193
2544897,6.0,1547413200,0.13323432419589018
629821,5.0,1546808400,0.24137650127686539
2544898,6.0,1547413200,0.8718402900743555
1608100,2.0,1547413200,0.18574306521768974
2414669,2.0,1547413200,0.24560980582891126
2458050,5.0,1546808400,0.2318820997978591
585128,1.0,1546808400,0.9183717008385303
3640880,6.0,1547413200,0.23469630720034626
2371186,2.0,1548018000,0.15196406780082164
3000346,5.0,1546808400,0.236911595667597
3939091,5.0,1546808400,0.8780193110855867
383164,1.0,1546808400,0.14859952060921613
1497896,2.0,1546808400,0.19235570142254302
1232110,2.0,1547413200,0.04310693474207434
562536,2.0,1547413200,0.05492808787568985
3172894,2.0,1547413200,0.14074497837917163
1232111,5.0,1548018000,0.2072367564558563
4340546,2.0,1546808400,0.8154406184270659
4298278,2.0,1547413200,0.2756423413768982
3683322,2.0,1547413200,0.18425203530216935
965273,6.0,1547413200,0.22475715274941135
1453276,2.0,1547413200,0.22289100170006781
495226,2.0,1547413200,0.20420631345752538
2392717,2.0,1547413200,0.22550881162712788
3896616,2.0,1547413200,0.9186265712312466
3000350,6.0,1547413200,0.8154406184270659
1386785,5.0,1548018000,0.1085797766284534
2043990,6.0,1546808400,0.22708223386885978
629829,2.0,1548018000,0.20782526938597568
3301976,2.0,1547413200,0.22685850572787444
3301976,6.0,1546808400,0.19397237294300052
2523397,2.0,1548018000,0.9160428915670124
1187631,1.0,1546808400,0.17073346896467084
3768701,6.0,1547413200,0.7386834509203799
1670394,5.0,1546808400,0.9160428915670124
3107977,6.0,1546808400,0.21533768598139894
2218692,6.0,1546808400,0.20235577021384263
2610405,5.0,1546808400,0.9186265712312466
1054108,5.0,1547413200,0.22412008745171513
3452190,2.0,1546808400,0.2134608880358794
4255913,2.0,1547413200,0.17257545954307538
3555539,2.0,1546808400,0.2567369284332811
3683325,2.0,1547413200,0.1923046862893231
942865,5.0,1548018000,0.20191029388373746
270245,4.0,1546808400,0.0465274860282865
2632247,2.0,1546808400,0.9160428915670124
3917798,2.0,1547413200,0.196720059221816
562539,6.0,1547413200,0.18392165119384257
3301979,1.0,1546808400,0.1633007413148587
1254033,5.0,1547413200,0.18253167056627245
2523402,2.0,1548018000,0.23396042724198915
2979005,2.0,1547413200,0.23454083795751882
2000112,5.0,1546808400,0.19677091291418355
853454,6.0,1547413200,0.2432191292229513
2349419,2.0,1547413200,0.23740182720722872
3172898,2.0,1548018000,0.23390246177250862
2653935,2.0,1546808400,0.18060620994841273
2588634,2.0,1547413200,0.2210780715367061
1497902,5.0,1546808400,0.23279719622114728
1780505,2.0,1546808400,0.2213147291322409
3129724,2.0,1546808400,0.21095792284216464
2283955,5.0,1547413200,0.22032555146223903
898292,5.0,1548018000,0.2449674816866886
66969,5.0,1546808400,0.2132132320424392
3280612,5.0,1547413200,0.1242842627395496
1165225,2.0,1547413200,0.24100412495781498
4023773,2.0,1548018000,0.23449622853113522
3661955,4.0,1546808400,0.9186265712312466
180006,2.0,1546808400,0.23095393190021316
3555543,2.0,1547413200,0.21164544553230916
337691,6.0,1547413200,0.15698430865829333
1098613,2.0,1547413200,0.19374269399828417
697309,2.0,1546808400,0.22490416049856007
315240,6.0,1547413200,0.2406203524381403
831332,6.0,1547413200,0.13798545553949626
2349420,2.0,1546808400,0.20496440664895943
360404,4.0,1547413200,0.2300813419063582
3747424,5.0,1546808400,0.22494121383751614
3811486,5.0,1547413200,0.2319375621785745
1187638,6.0,1547413200,0.9186265712312466
1541660,5.0,1547413200,0.8796901875258256
1276174,2.0,1546808400,0.1702741392048891
3555546,6.0,1547413200,0.8154406184270659
3704658,2.0,1547413200,0.24323471842462163
1009496,5.0,1546808400,0.19226236665659216
112183,2.0,1547413200,0.17325975421325301
2174996,5.0,1548018000,0.20216113765458119
1386794,4.0,1547413200,0.1627658914623805
2827194,2.0,1547413200,0.22356548950717176
853458,6.0,1548018000,0.23121466302122914
517877,2.0,1548018000,0.17860366365218985
1120940,6.0,1547413200,0.9183717008385303
66972,5.0,1546808400,0.8154406184270659
3151154,2.0,1548018000,0.24120127343120745
3301981,6.0,1547413200,0.21663596278835368
3619580,5.0,1546808400,0.2138458252362845
1254038,5.0,1546808400,0.10752687598094703
4171327,6.0,1548018000,0.19433149036066172
3640891,2.0,1547413200,0.20823502689934886
1187641,6.0,1546808400,0.1805910714920561
3576985,2.0,1546808400,0.21397256984249122
1475639,6.0,1547413200,0.22578315738964758
965284,2.0,1548018000,0.9183717008385303
4255922,2.0,1547413200,0.1790851307846732
719591,2.0,1547413200,0.2040592102628676
3258982,2.0,1546808400,0.23620337423212806
2197086,2.0,1547413200,0.15850115938332776
2305951,2.0,1547413200,0.033734925723169024
3555548,5.0,1547413200,0.06782127914755011
2848592,1.0,1546808400,0.13218945420698397
4023775,2.0,1546808400,0.229492960551496
3896624,2.0,1547413200,0.22918034844327476
1408828,5.0,1548018000,0.2647523455538707
1497906,5.0,1546808400,0.23038297476228095
2827197,5.0,1547413200,0.22918034844327476
2610412,2.0,1546808400,0.08724301423576912
405477,6.0,1546808400,0.22712279531971175
1824772,6.0,1547413200,0.2310945249625051
472818,4.0,1546808400,0.23826467544817226
66977,6.0,1547413200,0.24173041545919421
405479,2.0,1547413200,0.1824622083076143
1736696,6.0,1546808400,0.15865317977834317
44456,2.0,1547413200,0.171305022214739
3151158,2.0,1547413200,0.22114438685271448
3875449,6.0,1547413200,0.2409645922250923
719594,2.0,1546808400,0.1806137786414653
4150381,2.0,1547413200,0.2291438984881512
3344948,6.0,1547413200,0.2197295217034559
247491,6.0,1547413200,0.23516324058664187
585136,5.0,1546808400,0.237986478415217
3280618,2.0,1546808400,0.09186736713683598
1934702,2.0,1546808400,0.8780193110855867
920501,2.0,1546808400,0.2378643267673949
920501,6.0,1547413200,0.23177369988067997
1608117,2.0,1547413200,0.17058472073989137
2152971,4.0,1547413200,0.22308330978332408
1431025,5.0,1546808400,0.21866484030601607
4044962,2.0,1546808400,0.9186265712312466
3555549,2.0,1546808400,0.1893623474381788
719595,4.0,1546808400,0.26267908598364986
1254041,2.0,1546808400,0.1301037943828287
2131294,6.0,1547413200,0.8783834900725732
2697433,6.0,1547413200,0.9183717008385303
4023778,2.0,1547413200,0.22344725223569237
2022062,2.0,1546808400,0.1857395166620955
2827199,2.0,1547413200,0.22228087383627457
3086264,2.0,1548018000,0.22736268089694694
3237234,6.0,1548018000,0.16764967158008898
786791,6.0,1547413200,0.9186265712312466
1098624,5.0,1548018000,0.2284407043366528
1692437,2.0,1547413200,0.20406659404229058
112186,2.0,1547413200,0.19056280821910554
2719162,2.0,1547413200,0.9186265712312466
920503,7.0,1548018000,0.2306556993807938
1758582,2.0,1547413200,0.2427452684997432
3811492,1.0,1547413200,0.9183717008385303
4234867,1.0,1547413200,0.9183717008385303
337699,5.0,1548018000,0.9186265712312466
1736698,2.0,1548018000,0.23651654873724107
742095,2.0,1547413200,0.16586067223828854
1054124,9.0,1547413200,0.9186265712312466
2653944,2.0,1547413200,0.2233355287543927
2262247,2.0,1547413200,0.9183717008385303
3086265,2.0,1546808400,0.22514045966317647
66979,2.0,1546808400,0.17666939890894404
3939105,2.0,1546808400,0.15509676255063995
1692442,5.0,1548018000,0.24678245112836117
1692443,2.0,1547413200,0.18572857602412227
2240423,2.0,1546808400,0.9186265712312466
157384,2.0,1547413200,0.9186265712312466
1648277,5.0,1546808400,0.16883295077886037
3917810,2.0,1548018000,0.9183717008385303
4171331,5.0,1546808400,0.2056222041747477
1076385,2.0,1546808400,0.1553489642808888
3409318,2.0,1547413200,0.21215137773774506
2979016,1.0,1547413200,0.22816309071285787
3516794,2.0,1547413200,0.05602768459663261
965287,2.0,1548018000,0.22595875034791926
3875455,6.0,1547413200,0.06796689212779759
3683335,2.0,1546808400,0.2422691839781161
898298,2.0,1547413200,0.22710601929702354
66983,2.0,1547413200,0.23095393190021316
562548,2.0,1547413200,0.9183717008385303
3172913,2.0,1547413200,0.22319460688299161
562549,5.0,1546808400,0.2376159084235402
247493,2.0,1546808400,0.24427611636899063
674798,6.0,1546808400,0.16000133167882905
2762241,5.0,1546808400,0.17071039306243113
3301989,2.0,1547413200,0.15760266613678822
3683336,6.0,1547413200,0.23805984075317776
3555551,2.0,1546808400,0.22159562835158442
66987,2.0,1548018000,0.8780193110855867
2197093,2.0,1548018000,0.8783834900725732
2087604,4.0,1548018000,0.21220073977424522
2087604,6.0,1547413200,0.9160428915670124
1408832,5.0,1548018000,0.9183717008385303
1408832,6.0,1547413200,0.2123831119998303
629849,2.0,1548018000,0.24872720241662624
4171333,2.0,1547413200,0.2840406644181008
3473811,5.0,1548018000,0.19139240286267553
1868575,1.0,1548018000,0.1631572497639786
3000372,2.0,1547413200,0.2717655934828433
2283967,5.0,1548018000,0.24908497595380452
1320291,5.0,1548018000,0.8154406184270659
2262249,2.0,1547413200,0.17523481649275469
2588646,2.0,1546808400,0.272686618660543
3619584,2.0,1546808400,0.09263669940996282
3768714,5.0,1548018000,0.315851378556314
112189,2.0,1546808400,0.9183717008385303
1254049,1.0,1546808400,0.17825688323763153
629852,2.0,1548018000,0.18278916361326705
2870216,2.0,1547413200,0.9183717008385303
1031822,2.0,1547413200,0.13776437074649014
3811494,5.0,1548018000,0.2099104249875012
2805403,2.0,1547413200,0.18023334286399242
2653948,2.0,1546808400,0.172170410700722
1143069,2.0,1548018000,0.2463504698218861
1431030,2.0,1547413200,0.2618012111417675
585145,2.0,1546808400,0.9186265712312466
3323692,2.0,1546808400,0.15025519450709973
3064694,4.0,1548018000,0.23745573010140272
3064694,6.0,1547413200,0.2777295454136702
1585934,6.0,1547413200,0.8783834900725732
2065850,2.0,1547413200,0.272714930123616
831341,2.0,1548018000,0.2170470131909355
89499,6.0,1547413200,0.9160428915670124
2327864,2.0,1548018000,0.18108534463148823
247495,2.0,1548018000,0.22190233371797696
2327865,6.0,1547413200,0.21321832748832256
1143070,2.0,1547413200,0.24372423561853523
225003,5.0,1547413200,0.29807043458263965
2544912,2.0,1547413200,0.21957354920355476
3768716,2.0,1546808400,0.210900128793297
315253,2.0,1547413200,0.1775528379554949
3939109,5.0,1546808400,0.20766885795421627
2501678,5.0,1548018000,0.27355533230817825
2131303,2.0,1547413200,0.8154406184270659
4277078,2.0,1548018000,0.22097615575804191
965290,5.0,1547413200,0.9186265712312466
3064695,2.0,1547413200,0.17694856135605158
4319418,2.0,1547413200,0.22918034844327476
3640902,5.0,1548018000,0.20563131359013892
3495429,1.0,1546808400,0.21483995338321246
585148,2.0,1547413200,0.22041327386022433
2523417,2.0,1546808400,0.20968515352756992
965291,5.0,1546808400,0.9186265712312466
44460,2.0,1548018000,0.2272351779151246
292837,6.0,1547413200,0.1796519560186108
2327867,6.0,1547413200,0.24258472821986563
3215897,2.0,1546808400,0.21377494858713209
450367,1.0,1546808400,0.21400416597015284
4192690,2.0,1546808400,0.20916525663675684
2131305,1.0,1546808400,0.24406638928022592
1608126,5.0,1548018000,0.20669824864450986
2065851,5.0,1546808400,0.17703814014888872
202359,2.0,1548018000,0.24699841419084403
